"","trial_type","description","speaker","delivery","trial_status","response","participant_ID","horse_speaker","list"
"1105",NA,"attention-check",NA,NA,NA,"3","107871_230810_074433.csv","attention-check NA",NA
"1106","critical","silversky","native","disfluent","fluency","3","107871_230810_074433.csv","silversky native","nsg:13"
"1107","critical","silversky","native","disfluent","naturalness","1","107871_230810_074433.csv","silversky native","nsg:13"
"1108","critical","silversky","native","disfluent","accentedness","1","107871_230810_074433.csv","silversky native","nsg:13"
"1109","critical","silversky","native","disfluent","coo","England","107871_230810_074433.csv","silversky native","nsg:13"
"1110","critical","apocalypse","nonnative","fluent","fluency","6","107871_230810_074433.csv","apocalypse nonnative","nsg:13"
"1111","critical","apocalypse","nonnative","fluent","naturalness","9","107871_230810_074433.csv","apocalypse nonnative","nsg:13"
"1112","critical","apocalypse","nonnative","fluent","accentedness","7","107871_230810_074433.csv","apocalypse nonnative","nsg:13"
"1113","critical","apocalypse","nonnative","fluent","coo","Sweden","107871_230810_074433.csv","apocalypse nonnative","nsg:13"
"1114","critical","blackblade","native","fluent","fluency","3","107871_230810_074433.csv","blackblade native","nsg:13"
"1115","critical","blackblade","native","fluent","naturalness","2","107871_230810_074433.csv","blackblade native","nsg:13"
"1116","critical","blackblade","native","fluent","accentedness","6","107871_230810_074433.csv","blackblade native","nsg:13"
"1117","critical","blackblade","native","fluent","coo","Scotland","107871_230810_074433.csv","blackblade native","nsg:13"
"1118","critical","firewalker","nonnative","disfluent","fluency","5","107871_230810_074433.csv","firewalker nonnative","nsg:13"
"1119","critical","firewalker","nonnative","disfluent","naturalness","7","107871_230810_074433.csv","firewalker nonnative","nsg:13"
"1120","critical","firewalker","nonnative","disfluent","accentedness","7","107871_230810_074433.csv","firewalker nonnative","nsg:13"
"1121","critical","firewalker","nonnative","disfluent","coo","France","107871_230810_074433.csv","firewalker nonnative","nsg:13"
"1122","form","check",NA,NA,NA,"4","107871_230810_074433.csv","check NA",NA
"1123","form","exposure-nn",NA,NA,NA,"2","107871_230810_074433.csv","exposure-nn NA",NA
"1124","form","exposure-n",NA,NA,NA,"9","107871_230810_074433.csv","exposure-n NA",NA
"1125","form","edit",NA,NA,NA,"I don't think they were edited","107871_230810_074433.csv","edit NA",NA
"1126","form","id",NA,NA,NA,"62d59d0df8da03fdf7f8c317","107871_230810_074545.csv","id NA",NA
"1127","form","uk_born",NA,NA,NA,"Yes","107871_230810_074545.csv","uk_born NA",NA
"1128","form","uk_residency",NA,NA,NA,"Yes","107871_230810_074545.csv","uk_residency NA",NA
"1129","form","eng_l1",NA,NA,NA,"Yes","107871_230810_074545.csv","eng_l1 NA",NA
"1130",NA,"attention-check",NA,NA,NA,"3","107871_230810_074545.csv","attention-check NA",NA
"1131","critical","blackblade","native","fluent","fluency","9","107871_230810_074545.csv","blackblade native","nsg:9"
"1132","critical","blackblade","native","fluent","naturalness","6","107871_230810_074545.csv","blackblade native","nsg:9"
"1133","critical","blackblade","native","fluent","accentedness","9","107871_230810_074545.csv","blackblade native","nsg:9"
"1134","critical","blackblade","native","fluent","coo","scotland","107871_230810_074545.csv","blackblade native","nsg:9"
"1135","critical","silversky","nonnative","disfluent","fluency","5","107871_230810_074545.csv","silversky nonnative","nsg:9"
"1136","critical","silversky","nonnative","disfluent","naturalness","5","107871_230810_074545.csv","silversky nonnative","nsg:9"
"1137","critical","silversky","nonnative","disfluent","accentedness","9","107871_230810_074545.csv","silversky nonnative","nsg:9"
"1138","critical","silversky","nonnative","disfluent","coo","france","107871_230810_074545.csv","silversky nonnative","nsg:9"
"1139","critical","apocalypse","native","disfluent","fluency","9","107871_230810_074545.csv","apocalypse native","nsg:9"
"1140","critical","apocalypse","native","disfluent","naturalness","6","107871_230810_074545.csv","apocalypse native","nsg:9"
"1141","critical","apocalypse","native","disfluent","accentedness","5","107871_230810_074545.csv","apocalypse native","nsg:9"
"1142","critical","apocalypse","native","disfluent","coo","england","107871_230810_074545.csv","apocalypse native","nsg:9"
"1143","critical","firewalker","nonnative","fluent","fluency","5","107871_230810_074545.csv","firewalker nonnative","nsg:9"
"1144","critical","firewalker","nonnative","fluent","naturalness","7","107871_230810_074545.csv","firewalker nonnative","nsg:9"
"1145","critical","firewalker","nonnative","fluent","accentedness","9","107871_230810_074545.csv","firewalker nonnative","nsg:9"
"1146","critical","firewalker","nonnative","fluent","coo","spain","107871_230810_074545.csv","firewalker nonnative","nsg:9"
"1147","form","check",NA,NA,NA,"4","107871_230810_074545.csv","check NA",NA
"1148","form","exposure-nn",NA,NA,NA,"6","107871_230810_074545.csv","exposure-nn NA",NA
"1149","form","exposure-n",NA,NA,NA,"9","107871_230810_074545.csv","exposure-n NA",NA
"1150","form","edit",NA,NA,NA,"no i do not think so","107871_230810_074545.csv","edit NA",NA
"1151","form","id",NA,NA,NA,"5e8f1eb6bb578701f190229b","107871_230810_075151.csv","id NA",NA
"1152","form","uk_born",NA,NA,NA,"Yes","107871_230810_075151.csv","uk_born NA",NA
"1153","form","uk_residency",NA,NA,NA,"Yes","107871_230810_075151.csv","uk_residency NA",NA
"1154","form","eng_l1",NA,NA,NA,"Yes","107871_230810_075151.csv","eng_l1 NA",NA
"1155",NA,"attention-check",NA,NA,NA,"3","107871_230810_075151.csv","attention-check NA",NA
"1156","critical","apocalypse","native","disfluent","fluency","6","107871_230810_075151.csv","apocalypse native","nsg:11"
"1157","critical","apocalypse","native","disfluent","naturalness","4","107871_230810_075151.csv","apocalypse native","nsg:11"
"1158","critical","apocalypse","native","disfluent","accentedness","5","107871_230810_075151.csv","apocalypse native","nsg:11"
"1159","critical","apocalypse","native","disfluent","coo","England","107871_230810_075151.csv","apocalypse native","nsg:11"
"1160","critical","blackblade","nonnative","disfluent","fluency","5","107871_230810_075151.csv","blackblade nonnative","nsg:11"
"1161","critical","blackblade","nonnative","disfluent","naturalness","4","107871_230810_075151.csv","blackblade nonnative","nsg:11"
"1162","critical","blackblade","nonnative","disfluent","accentedness","6","107871_230810_075151.csv","blackblade nonnative","nsg:11"
"1163","critical","blackblade","nonnative","disfluent","coo","French","107871_230810_075151.csv","blackblade nonnative","nsg:11"
"1164","critical","firewalker","nonnative","fluent","fluency","6","107871_230810_075151.csv","firewalker nonnative","nsg:11"
"1165","critical","firewalker","nonnative","fluent","naturalness","4","107871_230810_075151.csv","firewalker nonnative","nsg:11"
"1166","critical","firewalker","nonnative","fluent","accentedness","6","107871_230810_075151.csv","firewalker nonnative","nsg:11"
"1167","critical","firewalker","nonnative","fluent","coo","Germany","107871_230810_075151.csv","firewalker nonnative","nsg:11"
"1168","critical","silversky","native","fluent","fluency","7","107871_230810_075151.csv","silversky native","nsg:11"
"1169","critical","silversky","native","fluent","naturalness","3","107871_230810_075151.csv","silversky native","nsg:11"
"1170","critical","silversky","native","fluent","accentedness","5","107871_230810_075151.csv","silversky native","nsg:11"
"1171","critical","silversky","native","fluent","coo","England","107871_230810_075151.csv","silversky native","nsg:11"
"1172","form","check",NA,NA,NA,"4","107871_230810_075151.csv","check NA",NA
"1173","form","exposure-nn",NA,NA,NA,"6","107871_230810_075151.csv","exposure-nn NA",NA
"1174","form","exposure-n",NA,NA,NA,"8","107871_230810_075151.csv","exposure-n NA",NA
"1175","form","edit",NA,NA,NA,"Some were edited to remove pauses.","107871_230810_075151.csv","edit NA",NA
"1176","form","id",NA,NA,NA,"63d3f9134dd046702eb282e2","107871_230810_075521.csv","id NA",NA
"1177","form","uk_born",NA,NA,NA,"Yes","107871_230810_075521.csv","uk_born NA",NA
"1178","form","uk_residency",NA,NA,NA,"Yes","107871_230810_075521.csv","uk_residency NA",NA
"1179","form","eng_l1",NA,NA,NA,"Yes","107871_230810_075521.csv","eng_l1 NA",NA
"1180",NA,"attention-check",NA,NA,NA,"3","107871_230810_075521.csv","attention-check NA",NA
"1181","critical","silversky","nonnative","fluent","fluency","7","107871_230810_075521.csv","silversky nonnative","nsg:10"
"1182","critical","silversky","nonnative","fluent","naturalness","4","107871_230810_075521.csv","silversky nonnative","nsg:10"
"1183","critical","silversky","nonnative","fluent","accentedness","4","107871_230810_075521.csv","silversky nonnative","nsg:10"
"1184","critical","silversky","nonnative","fluent","coo","Spain","107871_230810_075521.csv","silversky nonnative","nsg:10"
"1185","critical","firewalker","nonnative","disfluent","fluency","7","107871_230810_075521.csv","firewalker nonnative","nsg:10"
"1186","critical","firewalker","nonnative","disfluent","naturalness","5","107871_230810_075521.csv","firewalker nonnative","nsg:10"
"1187","critical","firewalker","nonnative","disfluent","accentedness","5","107871_230810_075521.csv","firewalker nonnative","nsg:10"
"1188","critical","firewalker","nonnative","disfluent","coo","Sweden","107871_230810_075521.csv","firewalker nonnative","nsg:10"
"1189","critical","blackblade","native","fluent","fluency","8","107871_230810_075521.csv","blackblade native","nsg:10"
"1190","critical","blackblade","native","fluent","naturalness","6","107871_230810_075521.csv","blackblade native","nsg:10"
"1191","critical","blackblade","native","fluent","accentedness","5","107871_230810_075521.csv","blackblade native","nsg:10"
"1192","critical","blackblade","native","fluent","coo","England","107871_230810_075521.csv","blackblade native","nsg:10"
"1193","critical","apocalypse","native","disfluent","fluency","6","107871_230810_075521.csv","apocalypse native","nsg:10"
"1194","critical","apocalypse","native","disfluent","naturalness","3","107871_230810_075521.csv","apocalypse native","nsg:10"
"1195","critical","apocalypse","native","disfluent","accentedness","3","107871_230810_075521.csv","apocalypse native","nsg:10"
"1196","critical","apocalypse","native","disfluent","coo","England","107871_230810_075521.csv","apocalypse native","nsg:10"
"1197","form","check",NA,NA,NA,"2","107871_230810_075521.csv","check NA",NA
"1198","form","exposure-nn",NA,NA,NA,"5","107871_230810_075521.csv","exposure-nn NA",NA
"1199","form","exposure-n",NA,NA,NA,"7","107871_230810_075521.csv","exposure-n NA",NA
"1200","form","edit",NA,NA,NA,"unsure","107871_230810_075521.csv","edit NA",NA
